,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageTypeMeanPrice,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotDepth,LotFrontage,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscVal,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,NeighborhoodMeanPrice,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SalePrice,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1258,1193,0,0,2,0,1,0,0,0,3,1,962.0,0.0,6,1,1.0,0.0,4,191.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,501.0,2.0,3,3,3,202893,1972,1193,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2719,1,3,0,0,0,1,3,13110,1,0,0,0,0,165,79,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,189050,153,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1153.0,4,140,1972,1972,2006
1259,1334,0,0,3,1,0,0,0,0,3,1,553.0,68.0,4,2,1.0,0.0,3,713.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,477.0,2.0,3,2,3,202893,1967,1334,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2720,1,3,0,0,0,1,3,10140,0,0,0,0,1,130,78,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,189050,20,6,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,264,0,1,7,1334.0,4,0,1967,1967,2006
1260,1051,0,0,3,1,0,0,0,0,3,1,758.0,0.0,5,1,1.0,0.0,3,293.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,504.0,2.0,3,2,3,202893,1968,1051,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2721,1,3,0,0,0,1,3,9600,1,0,0,0,0,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1051.0,4,0,1968,1968,2006
1261,884,886,0,4,1,0,0,0,0,2,2,361.0,483.0,5,3,1.0,0.0,4,56.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,530.0,2.0,3,2,3,202893,1968,1770,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2722,1,3,0,0,0,1,3,8640,0,0,0,0,1,120,72,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,300,0,1,0,0,455,0,0,0,0,0,0,0,0,1,0,0,0,145847,60,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,270,0,1,7,900.0,4,0,1968,1968,2006
1262,976,0,0,2,1,0,0,0,0,3,3,760.0,0.0,5,1,1.0,0.0,3,216.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,8,504.0,2.0,3,2,3,202893,1968,976,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2723,1,4,0,0,0,1,3,9360,0,0,0,0,1,120,78,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,976.0,4,94,1968,2004,2006
1263,898,0,0,3,1,0,0,0,0,3,4,744.0,0.0,6,1,1.0,0.0,4,89.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,326.0,1.0,3,2,3,202893,1968,898,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2724,1,3,0,0,0,1,3,8400,0,0,0,0,1,120,70,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,833.0,4,143,1968,1968,2006
1264,1051,0,0,3,1,0,0,0,0,3,1,799.0,0.0,4,1,1.0,0.0,3,252.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,264.0,1.0,3,2,3,202893,1966,1051,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2725,1,3,0,0,0,1,3,9759,0,0,0,0,1,142,68,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,88,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1051.0,4,182,1966,1966,2006
1265,1141,0,0,3,1,0,0,0,0,3,3,602.0,402.0,5,3,1.0,0.0,3,137.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,568.0,1.0,3,1,3,202893,1967,1141,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2726,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,78,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1141.0,4,0,1967,1967,2006
1266,1565,0,0,3,0,1,0,0,0,3,2,901.0,252.0,5,4,1.0,0.0,3,34.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,211,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,0,0,0,2,7,299.0,1.0,3,2,3,202893,1965,1565,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2727,1,4,0,0,0,1,3,8800,0,0,0,0,1,110,80,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,460,0,0,0,0,0,0,0,0,1,0,0,0,145847,25,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1187.0,4,200,1965,2000,2006
1267,1488,0,0,3,1,0,0,0,0,3,1,260.0,748.0,5,2,1.0,0.0,3,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,8,430.0,2.0,3,3,3,202893,1964,1488,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2728,1,3,0,0,0,1,3,10368,0,1,0,0,0,142,72,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,145847,60,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1008.0,4,154,1964,1964,2006
1268,720,720,0,4,1,0,0,0,0,3,1,360.0,0.0,5,1,0.0,0.0,3,360.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,240,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,8,480.0,2.0,3,3,3,202893,1964,1440,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2729,1,3,0,0,0,1,3,9350,0,0,0,0,1,110,85,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,32,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,720.0,4,0,1964,1964,2006
1269,1248,0,0,3,1,0,0,0,0,3,1,632.0,0.0,5,1,1.0,0.0,3,616.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,286.0,1.0,3,1,3,202893,1960,1248,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2730,1,3,0,0,0,1,3,10800,0,0,0,0,1,135,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145847,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1248.0,4,0,1960,1960,2006
1270,816,0,0,2,1,0,0,0,0,3,1,574.0,0.0,4,1,1.0,0.0,3,242.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,40,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,8,240.0,1.0,3,1,3,202893,1949,816,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2731,1,3,0,0,0,1,3,8550,0,0,0,0,1,142,60,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,816.0,4,228,1934,1950,2006
1271,1043,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,938.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,8,273.0,1.0,3,1,3,134091,1947,1043,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2732,1,3,0,0,0,1,3,9724,0,0,0,0,1,143,68,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145847,48,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,938.0,4,125,1947,1950,2006
1272,1433,0,0,3,1,0,0,0,0,3,2,915.0,0.0,4,1,1.0,0.0,3,336.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,205,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,7,441.0,2.0,3,1,3,202893,1961,1433,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2733,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1251.0,4,144,1961,1990,2006
1273,1624,0,0,2,1,0,0,0,0,3,2,40.0,0.0,2,1,1.0,0.0,3,1404.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,324,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,7,240.0,1.0,3,2,3,202893,1952,1624,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2734,1,3,0,0,0,1,3,10858,1,0,0,0,0,122,89,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,40,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1444.0,4,0,1952,1952,2006
1274,1216,0,0,3,1,0,0,0,0,3,1,996.0,0.0,5,1,1.0,0.0,3,60.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,280.0,1.0,3,2,3,202893,1951,1216,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2735,1,3,0,0,0,1,3,9600,0,0,0,0,1,120,80,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,144,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1056.0,4,0,1951,1951,2006
1275,1024,704,0,3,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,704.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,7,234.0,1.0,3,1,3,202893,1949,1728,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2736,1,3,0,0,0,1,3,9462,0,0,0,0,1,119,79,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145847,60,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,704.0,4,245,1949,1973,2006
1276,936,0,0,2,1,0,0,0,0,3,1,486.0,0.0,4,1,0.0,0.0,3,450.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,160,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,240.0,1.0,3,1,3,202893,1954,936,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2737,1,3,0,0,0,1,3,9888,0,0,0,0,1,120,82,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,936.0,4,0,1954,1975,2006
1277,1584,0,0,4,0,0,1,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1584.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,506.0,2.0,3,1,3,134091,1967,1584,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2738,2,3,0,0,0,1,3,8917,0,0,0,0,1,142,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145847,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1584.0,4,0,1967,1967,2006
1278,1246,0,0,3,1,0,0,0,0,3,1,939.0,0.0,5,1,1.0,0.0,3,307.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,1,8,441.0,2.0,3,2,3,202893,1964,1246,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2739,1,3,0,0,0,1,3,12700,0,0,0,0,1,142,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145847,69,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1246.0,4,0,1964,1964,2006
1279,1008,0,0,2,1,0,0,0,0,3,1,0.0,0.0,1,1,0.0,0.0,3,1008.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,430.0,2.0,3,2,3,202893,1963,1008,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2740,1,3,0,0,0,1,3,9723,1,0,0,0,0,89,109,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145847,0,7,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1008.0,4,0,1963,1963,2006
1280,1364,0,0,3,1,0,0,0,0,3,2,623.0,0.0,4,1,0.0,0.0,2,556.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,8,331.0,1.0,3,2,3,202893,1957,1364,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2741,1,3,0,0,0,1,3,8400,1,0,0,0,0,120,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,145847,60,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1179.0,4,0,1957,1957,2006
1281,1336,0,0,3,1,0,0,0,0,3,1,203.0,0.0,3,1,0.0,0.0,3,918.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,8,488.0,2.0,3,2,3,202893,1958,1336,1,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2742,1,3,0,0,0,1,3,9610,1,0,0,0,0,142,67,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145847,0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1121.0,4,80,1958,1958,2006
1282,1370,0,0,3,1,0,0,0,0,3,3,678.0,281.0,4,3,1.0,0.0,3,99.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,8,300.0,1.0,3,2,3,160571,1956,1370,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2743,1,3,0,0,0,1,3,10000,1,0,0,0,0,80,125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,272,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,145847,0,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,120,0,1,6,1058.0,4,191,1956,1956,2006
1283,1124,0,0,3,1,0,0,0,0,3,3,914.0,0.0,4,1,1.0,0.0,3,210.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,8,353.0,1.0,3,3,3,202893,1956,1124,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2744,1,3,0,0,0,1,3,10152,0,0,0,0,1,141,72,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145847,211,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,142,0,1,6,1124.0,4,0,1956,1994,2006
1284,1050,0,0,3,1,0,0,0,0,3,1,824.0,0.0,5,1,1.0,0.0,3,226.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8,286.0,1.0,3,2,3,202893,1954,1050,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2745,1,4,0,0,0,1,3,8092,0,0,0,0,1,115,70,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145847,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1050.0,4,0,1954,2000,2006
